max_E,tau,k,theiler,det,dep_mod_wd0,pct_mod_wd0,loc_mod_wd0,dep_mod_wd1,pct_mod_wd1,loc_mod_wd1,dep_mod_wd1_s43,pct_mod_wd1_s43,loc_mod_wd1_s43,dep_mod_wd1_s44,pct_mod_wd1_s44,loc_mod_wd1_s44,dep_s5_wd0,pct_s5_wd0,loc_s5_wd0,dep_s5_wd1,pct_s5_wd1,loc_s5_wd1,gen_min,ctrl_max,separates
4,1,5,autocorr,False,1.0120754874351052,0.34806629834254144,-465.0,1.47556888895286,0.5144508670520231,-865.0,1.2780927342061597,0.3546511627906977,-845.0,3.044616643941337,0.9248554913294798,215.0,1.2998357528629356,0.377431906614786,1662.5,1.4607756455918746,0.6111111111111112,-887.5,1.2780927342061597,1.2998357528629356,False
4,1,5,autocorr,True,1.2516383908444775,0.6850828729281768,1635.0,0.9534081930923393,0.10982658959537572,-765.0,0.9715107667625225,0.05813953488372093,-445.0,1.126974472148435,0.17341040462427745,115.0,1.32899568992921,0.5525291828793775,1412.5,1.2996861231389027,0.5476190476190477,-437.5,0.9534081930923393,1.32899568992921,False
4,1,5,embedding,False,1.007052244675703,0.18232044198895028,1735.0,1.3077303587635138,0.5202312138728323,-365.0,1.1988564641918817,0.3023255813953488,-45.0,1.2603519335404525,0.4913294797687861,315.0,1.3009481630658664,0.6303501945525292,1662.5,1.275004342884386,0.47619047619047616,-837.5,1.1988564641918817,1.3009481630658664,False
4,1,5,embedding,True,1.2516383908444775,0.43646408839779005,1635.0,0.9136777999936299,0.06358381502890173,-765.0,0.9410273470583604,0.0755813953488372,-845.0,1.1485390703583664,0.21965317919075145,-785.0,1.32899568992921,0.5680933852140078,1412.5,1.2996861231389027,0.48412698412698413,-437.5,0.9136777999936299,1.32899568992921,False
4,1,20,autocorr,False,1.00418102107773,0.7182320441988951,235.0,1.924524743879057,0.9479768786127167,635.0,1.3874015984627646,0.7790697674418605,-45.0,2.1715461863262178,0.9132947976878613,15.0,1.440248181355621,0.6303501945525292,612.5,1.871599901313834,0.9682539682539683,1562.5,1.3874015984627646,1.440248181355621,False
4,1,20,autocorr,True,1.0783520491839163,0.4530386740331492,-365.0,1.2079841461011143,0.5375722543352601,-65.0,1.353727258709634,0.7267441860465116,-145.0,2.281401512912922,0.9479768786127167,-485.0,1.4141005035964305,0.8443579766536965,1412.5,2.014623157177385,0.9841269841269841,1412.5,1.2079841461011143,1.4141005035964305,False
4,1,20,embedding,False,1.0045727690888078,0.47513812154696133,1335.0,1.8108485085442523,0.8959537572254336,-865.0,1.9058284833249148,0.9767441860465116,-845.0,1.2506736196430126,0.5895953757225434,315.0,1.4221040974547807,0.5019455252918288,662.5,1.6435533185626006,0.6785714285714286,-587.5,1.2506736196430126,1.4221040974547807,False
4,1,20,embedding,True,1.0783520491839163,0.5580110497237569,-365.0,1.3320461264065593,0.7167630057803468,-65.0,1.4392543940241456,0.7325581395348837,-145.0,1.963875840790279,0.9653179190751445,15.0,1.4141005035964305,0.8521400778210116,1412.5,1.933342468298911,0.9920634920634921,1712.5,1.3320461264065593,1.4141005035964305,False
4,2,5,autocorr,False,1.020006902764321,0.6022099447513812,1235.0,1.538309205227791,0.5664739884393064,-865.0,1.46198454651149,0.6686046511627907,-945.0,2.24340031729673,0.9132947976878613,315.0,1.444473692981586,0.5330739299610895,1662.5,1.7362887989740585,0.6746031746031746,-887.5,1.46198454651149,1.444473692981586,True
4,2,5,autocorr,True,1.27562015217267,0.2983425414364641,335.0,0.93056728149567,0.05202312138728324,-765.0,1.0089381936028763,0.06976744186046512,-845.0,1.2044082553003115,0.4277456647398844,115.0,1.5397959364834815,0.9260700389105059,1412.5,1.372309417725892,0.5555555555555556,362.5,0.93056728149567,1.5397959364834815,False
4,2,5,embedding,False,1.007957019386038,0.16022099447513813,735.0,1.520745376525434,0.6705202312138728,-965.0,1.710535635366228,0.9825581395348837,-545.0,1.6689305185026246,0.9653179190751445,1915.0,1.4328619529308453,0.6108949416342413,1662.5,1.3083787630323178,0.25396825396825395,-187.5,1.3083787630323178,1.4328619529308453,False
4,2,5,embedding,True,1.27562015217267,0.2983425414364641,335.0,0.93056728149567,0.05202312138728324,-765.0,1.0089381936028763,0.06976744186046512,-845.0,1.2425799727628137,0.48554913294797686,115.0,1.5397959364834815,0.9260700389105059,1412.5,1.372309417725892,0.5555555555555556,362.5,0.93056728149567,1.5397959364834815,False
4,2,20,autocorr,False,1.0047722423702674,0.7071823204419889,35.0,2.493740534059802,0.9653179190751445,735.0,1.7267799135545996,0.8430232558139535,55.0,2.0149161388701824,0.9132947976878613,1115.0,1.5113437510244274,0.6536964980544747,612.5,2.108813424487421,0.9404761904761905,1562.5,1.7267799135545996,1.5113437510244274,True
4,2,20,autocorr,True,1.077833391584722,0.4585635359116022,-665.0,1.0938691679237391,0.49710982658959535,-65.0,1.15433785410568,0.6104651162790697,-145.0,2.4969953059997323,0.9248554913294798,-485.0,1.3078976916761134,0.8910505836575876,612.5,2.1639226093888566,0.8809523809523809,1212.5,1.0938691679237391,1.3078976916761134,False
4,2,20,embedding,False,1.0084814250538556,0.8342541436464088,-365.0,2.515904454378757,0.9479768786127167,-865.0,2.1209910575030575,1.0,-645.0,1.4335133431144087,0.9479768786127167,1215.0,1.874127379622273,0.8910505836575876,662.5,1.9024341755101217,0.7380952380952381,-587.5,1.4335133431144087,1.874127379622273,False
4,2,20,embedding,True,1.077833391584722,0.5414364640883977,-665.0,1.0991356006804176,0.49710982658959535,-65.0,1.249976876223442,0.7034883720930233,-145.0,2.500689855080115,0.9248554913294798,-485.0,1.3078976916761134,0.8910505836575876,612.5,2.1639226093888566,0.8809523809523809,1212.5,1.0991356006804176,1.3078976916761134,False
4,4,5,autocorr,False,1.0136874376673215,0.5966850828729282,1235.0,2.951817692882141,0.9364161849710982,635.0,2.43564339102707,1.0,1455.0,2.1238526563656315,0.9190751445086706,15.0,1.1835216452441104,0.04669260700389105,262.5,1.9612542926240015,0.7301587301587301,662.5,1.9612542926240015,1.1835216452441104,True
4,4,5,autocorr,True,1.2960565736011445,0.30939226519337015,1335.0,0.7959961457101494,0.011560693641618497,-765.0,0.9305181519943496,0.06395348837209303,-845.0,1.4775019853692684,0.5491329479768786,-485.0,1.291522351943212,0.3463035019455253,-987.5,1.1912389708512403,0.07142857142857142,662.5,0.7959961457101494,1.2960565736011445,False
4,4,5,embedding,False,1.011998553679608,0.35359116022099446,1235.0,2.951817692882141,0.9364161849710982,635.0,2.43564339102707,1.0,1455.0,2.0210351490444483,0.9132947976878613,15.0,1.1835216452441104,0.04669260700389105,262.5,1.9357629318158132,0.7301587301587301,662.5,1.9357629318158132,1.1835216452441104,True
4,4,5,embedding,True,1.2960565736011445,0.30939226519337015,1335.0,0.7959961457101494,0.011560693641618497,-765.0,0.9305181519943496,0.06395348837209303,-845.0,1.4775019853692684,0.5491329479768786,-485.0,1.291522351943212,0.3463035019455253,-987.5,1.1912389708512403,0.07142857142857142,662.5,0.7959961457101494,1.2960565736011445,False
4,4,20,autocorr,False,,,,4.530029063402694,1.0,835.0,2.381518206446744,0.9418604651162791,55.0,2.3438671031183573,0.9653179190751445,1315.0,1.3724249496987029,0.8599221789883269,262.5,2.638647666889884,0.9801587301587301,1612.5,2.3438671031183573,1.3724249496987029,True
4,4,20,autocorr,True,1.2592299561421687,0.6961325966850829,235.0,1.1249414966602644,0.4508670520231214,-865.0,1.0178351648046435,0.06976744186046512,-945.0,1.602778559859964,0.9479768786127167,415.0,1.2456406807194909,0.5875486381322957,-987.5,1.5019980110824398,0.9126984126984127,912.5,1.0178351648046435,1.2592299561421687,False
4,4,20,embedding,False,1.0044337774707897,0.6574585635359116,-865.0,4.530029063402694,1.0,835.0,2.381518206446744,0.9825581395348837,55.0,2.335322697280859,0.930635838150289,1315.0,1.3724249496987029,0.8599221789883269,262.5,2.640808670795578,0.9642857142857143,1612.5,2.335322697280859,1.3724249496987029,True
4,4,20,embedding,True,1.2592299561421687,0.6961325966850829,235.0,1.1249414966602644,0.4508670520231214,-865.0,1.0178351648046435,0.06976744186046512,-945.0,1.602778559859964,0.9479768786127167,415.0,1.2456406807194909,0.5875486381322957,-987.5,1.5019980110824398,0.9126984126984127,912.5,1.0178351648046435,1.2592299561421687,False
6,1,5,autocorr,False,1.014904802271144,0.4861878453038674,1235.0,1.4049947585492601,0.5895953757225434,-865.0,1.4319090000775507,0.6686046511627907,-845.0,2.4231506075671443,0.9190751445086706,315.0,1.6115690897350612,0.5914396887159533,1612.5,1.8314087813194497,0.6666666666666666,-887.5,1.4049947585492601,1.6115690897350612,False
6,1,5,autocorr,True,1.0993077545196217,0.03314917127071823,535.0,1.0072115881277752,0.16184971098265896,-765.0,1.0147128923172886,0.11627906976744186,-845.0,1.3732667870736226,0.4624277456647399,115.0,1.4808227445593523,0.6303501945525292,1412.5,1.4043127004442382,0.6587301587301587,662.5,1.0072115881277752,1.4808227445593523,False
6,1,5,embedding,False,1.0069489025415563,0.10497237569060773,1535.0,1.4358019362330314,0.630057803468208,-965.0,1.6685879853887433,0.8662790697674418,-545.0,1.529013615968687,0.8786127167630058,215.0,1.605517533811165,0.7859922178988327,1612.5,1.5101750816292965,0.49206349206349204,-187.5,1.4358019362330314,1.605517533811165,False
6,1,5,embedding,True,1.0993077545196217,0.022099447513812154,535.0,1.0072115881277752,0.15606936416184972,-765.0,1.0147128923172886,0.11627906976744186,-845.0,1.4632321978420992,0.7687861271676301,115.0,1.4808227445593523,0.6303501945525292,1412.5,1.4043127004442382,0.6587301587301587,662.5,1.0072115881277752,1.4808227445593523,False
6,1,20,autocorr,False,1.0018212126387573,0.4530386740331492,-265.0,2.311535285916797,0.9479768786127167,635.0,1.5700744284766621,0.7790697674418605,55.0,2.060240310632631,0.9075144508670521,1215.0,1.5250963030560236,0.8093385214007782,612.5,2.1230526384224273,0.9603174603174603,1562.5,1.5700744284766621,1.5250963030560236,True
6,1,20,autocorr,True,1.0882227348166424,0.3425414364640884,1035.0,1.2071029546122092,0.6184971098265896,-65.0,1.2895630282269916,0.6686046511627907,-145.0,2.906549413827651,0.9364161849710982,-485.0,1.3903271974732032,0.7392996108949417,1762.5,2.5832392279179945,1.0,1212.5,1.2071029546122092,1.3903271974732032,False
6,1,20,embedding,False,1.0047372249935487,0.7237569060773481,35.0,2.386056314389092,0.9421965317919075,-865.0,2.0022466826095497,0.9767441860465116,-645.0,1.3097680385923631,0.4913294797687861,1315.0,1.9872954376695835,0.8754863813229572,662.5,1.989654392767587,0.6865079365079365,-587.5,1.3097680385923631,1.9872954376695835,False
6,1,20,embedding,True,1.0882227348166424,0.3370165745856354,1035.0,1.2276643282384063,0.6936416184971098,-65.0,1.389616485333695,0.7267441860465116,-145.0,2.505643933676553,0.9479768786127167,15.0,1.3903271974732032,0.7392996108949417,1762.5,2.5832392279179945,1.0,1212.5,1.2276643282384063,1.3903271974732032,False
