arm,r,label,regime,x,y
qp,1,one phase,qp,0.8841449060369223,-1.3701459554712283
qp,1,one phase,qp,-1.1312491329858563,1.385961473213044
qp,1,one phase,qp,1.3967808156567874,-1.1890900417267336
qp,1,one phase,qp,-1.372484843320889,0.876360958551103
qp,1,one phase,qp,1.3665269294297497,-0.5805042394701568
qp,1,one phase,qp,-1.1609623353479988,0.07895835062919025
qp,1,one phase,qp,0.8291552897978722,0.27885965830209525
qp,1,one phase,qp,-0.5283662916930093,-0.7071192075237467
qp,1,one phase,qp,0.023335963641889657,1.064754944566603
qp,1,one phase,qp,0.3372765436597502,-1.236559482511168
qp,1,one phase,qp,-0.7523028858371887,1.444838615151943
qp,1,one phase,qp,1.105485483787514,-1.3615031219870033
qp,1,one phase,qp,-1.258439732683341,1.266253178085057
qp,1,one phase,qp,1.4504946026521552,-1.0296716229392326
qp,1,one phase,qp,-1.3536450500854154,0.6292434397660208
qp,1,one phase,qp,1.2358360296506543,-0.30982022298760525
qp,1,one phase,qp,-0.9923294482489762,-0.19673745208392526
qp,1,one phase,qp,0.5769486693035882,0.5655656676698114
qp,1,one phase,qp,-0.25312354804765946,-0.9202852570945526
qp,1,one phase,qp,-0.25074695390006635,1.2483129741062216
qp,1,one phase,qp,0.6207428637952731,-1.3273271373363813
qp,1,one phase,qp,-0.9588362726701166,1.4475715760462018
qp,1,one phase,qp,1.2786482653272195,-1.301753624802581
qp,1,one phase,qp,-1.3397710058888237,1.0947529511636276
qp,1,one phase,qp,1.440502702190302,-0.8261950253389392
qp,1,one phase,qp,-1.2836937057627047,0.36126071297711226
qp,1,one phase,qp,1.0549977341131724,-0.020940565951499186
qp,1,one phase,qp,-0.7807332614222441,-0.4604523792411291
qp,1,one phase,qp,0.3061702149653686,0.830639767556995
qp,1,one phase,qp,0.037949384838016284,-1.0978711028479542
qp,1,one phase,qp,-0.5109363736927148,1.3767730963514138
qp,1,one phase,qp,0.8798926288027223,-1.369844369245198
qp,1,one phase,qp,-1.128629605323438,1.3875551634484662
qp,1,one phase,qp,1.3952753422287854,-1.1914661603546524
qp,1,one phase,qp,-1.3723605566199928,0.8804430040467142
qp,1,one phase,qp,1.3683253251786862,-0.5850248871002036
qp,1,one phase,qp,-1.1635073614296683,0.0838439393435526
qp,1,one phase,qp,0.83334684435193,0.27371691908155277
qp,1,one phase,qp,-0.5329859132490917,-0.7030979283068386
qp,1,one phase,qp,0.028211632032374718,1.0610911567422303
qp,1,one phase,qp,0.3321660153337347,-1.2345527287931861
qp,1,one phase,qp,-0.7483861675222147,1.4442202621410403
qp,1,one phase,qp,1.1019877435746313,-1.3620948660680772
qp,1,one phase,qp,-1.2565929208298439,1.2688239891798865
qp,1,one phase,qp,1.4501007059061088,-1.0328645270934436
qp,1,one phase,qp,-1.3544166080941462,0.6337937338401048
qp,1,one phase,qp,1.2385866341539715,-0.31476166205083683
qp,1,one phase,qp,-0.9956759134029448,-0.1919740034627096
qp,1,one phase,qp,0.5815685563045486,0.560680944609017
qp,1,one phase,qp,-0.25812557109215295,-0.9168336498991704
qp,1,one phase,qp,-0.24602896811714556,1.2455445642093106
qp,1,one phase,qp,0.6159386078677987,-1.326142628733661
qp,1,one phase,qp,-0.9555117751970043,1.4480718781078816
qp,1,one phase,qp,1.2760764844212393,-1.3032417906555207
qp,1,one phase,qp,-1.3387569642848116,1.0981606270556725
qp,1,one phase,qp,1.4412233126697884,-0.8301128138671376
qp,1,one phase,qp,-1.285359280924704,0.3660782192894472
qp,1,one phase,qp,1.0585529100095816,-0.026098428415376938
qp,1,one phase,qp,-0.7847815748045206,-0.4559810623643624
qp,1,one phase,qp,0.31101708835957304,0.8262500954133256
qp,1,one phase,qp,0.032775153795506114,-1.095093267476933
qp,1,one phase,qp,-0.5065420671139764,1.375032055911641
qp,1,one phase,qp,0.8756288954222287,-1.3695272658964146
qp,1,one phase,qp,-1.1259971660480117,1.3891306945393036
qp,1,one phase,qp,1.3937507466836812,-1.1938273505615895
qp,1,one phase,qp,-1.3722206780631114,0.8845150682635107
qp,1,one phase,qp,1.3701059244946139,-0.5895365178783721
qp,1,one phase,qp,-1.1660376614802397,0.08873004143443881
qp,1,one phase,qp,0.8375290997428455,0.2685718174730568
qp,1,one phase,qp,-0.5375971282244139,-0.699067709346124
qp,1,one phase,qp,0.03308846276621164,1.0574131398362645
qp,1,one phase,qp,0.32705227282024063,-1.232532059014024
qp,1,one phase,qp,-0.744460076768197,1.4435822293669518
qp,1,one phase,qp,1.0984751507490769,-1.36267083481801
qp,1,one phase,qp,-1.2547319770686998,1.2713787425943601
qp,1,one phase,qp,1.4496871011077141,-1.0360437773006643
qp,1,one phase,qp,-1.3551723907373325,0.6383375388479184
qp,1,one phase,qp,1.2413216950531605,-0.31969738464803543
qp,1,one phase,qp,-0.9990090552671483,-0.1872068868366183
qp,1,one phase,qp,0.5861826586559032,0.5557896128930894
qp,1,one phase,qp,-0.26312261316390445,-0.9133710834262969
qp,1,one phase,qp,-0.2413067230104663,1.2427591444248118
qp,1,one phase,qp,0.6111269109483529,-1.324943250394216
qp,1,one phase,qp,-0.9521759613859675,1.4485527582006674
qp,1,one phase,qp,1.2734872444398428,-1.304714337109057
qp,1,one phase,qp,-1.337727902218808,1.1015550282522923
qp,1,one phase,qp,1.4419246757787587,-0.8340188976014431
qp,1,one phase,qp,-1.28700933168915,0.3708927735204975
qp,1,one phase,qp,1.062095425647366,-0.031254413119741836
qp,1,one phase,qp,-0.7888186483979382,-0.45150326657398854
qp,1,one phase,qp,0.3158617020490685,0.8218497831824333
qp,1,one phase,qp,0.027601983154841574,-1.092302829007644
qp,1,one phase,qp,-0.502140770157242,1.3732721609113419
qp,1,one phase,qp,0.871353767691429,-1.369194663494182
qp,1,one phase,qp,-1.123351841448614,1.390688041533509
qp,1,one phase,qp,1.392207049566305,-1.1961735939543883
qp,1,one phase,qp,-1.3720652095258843,0.8885770925253769
qp,1,one phase,qp,1.3718686922432497,-0.594039082102275
qp,1,one phase,qp,-1.1685532170350645,0.09361660369062477
qp,1,one phase,qp,0.8417019993360524,0.26342442757678
