r,truth,centre,MG,LB,degenerate,roughness,PRdelay
1,1.000002698419835,4000.0,1.1617992573966256,1.163957863829465,False,0.5607418859580376,1.9956947002134862
1,1.000002698419835,4100.0,1.1617992724371815,1.1639578794281025,False,0.5607535933947851,1.9957152147473136
1,1.000002698419835,4200.0,1.1617989930178112,1.1639575901096615,False,0.560759444468423,1.9957288078739797
1,1.000002698419835,4300.0,1.161799024926791,1.163957623159236,False,0.5607591986606935,1.9957332021006908
1,1.000002698419835,4400.0,1.1617991040334466,1.1639577049426706,False,0.5607534247001109,1.9957276505654833
1,1.000002698419835,4500.0,1.161799050672529,1.1639576496466117,False,0.5607431665141638,1.9957130637442961
1,1.000002698419835,4600.0,1.1617991025738157,1.1639577032875625,False,0.5607297061973071,1.9956918596102395
1,1.000002698419835,4700.0,1.1617991996510846,1.16395780376103,False,0.5607144929585337,1.995667561595427
1,1.000002698419835,4800.0,1.161799167751215,1.1639577704569755,False,0.560699198080283,1.995644211350544
1,1.000002698419835,4900.0,1.1617990959407414,1.163957696230211,False,0.5606857738578374,1.9956256948968492
1,1.000002698419835,5000.0,1.1617990737035726,1.1639576731810357,False,0.5606763776951957,1.9956150955001952
1,1.000002698419835,5100.0,1.16179926175865,1.1639578680344715,False,0.560673079049777,1.9956141817139652
1,1.000002698419835,5200.0,1.1617993551346546,1.163957964681153,False,0.5606773726871402,1.9956231155791577
1,1.000002698419835,5300.0,1.16179929359862,1.1639579010926473,False,0.5606896320556541,1.9956404284190465
1,1.000002698419835,5400.0,1.1617994054280507,1.1639580168166452,False,0.560708704199618,1.9956632667891863
1,1.000002698419835,5500.0,1.1617994715382414,1.163958085132332,False,0.560731840142908,1.995687866563052
1,1.000002698419835,5600.0,1.1617992848287064,1.1639578919444482,False,0.5607550671231704,1.9957101760295883
1,1.000002698419835,5700.0,1.1617995695678245,1.1639581870893896,False,0.5607739675739433,1.9957265249730787
1,1.000002698419835,5800.0,1.161799681484311,1.1639583032522516,False,0.5607846841471407,1.9957342295778429
1,1.000002698419835,5900.0,1.161799591029801,1.1639582098174819,False,0.5607848757784176,1.99573203372042
1,1.000002698419835,6000.0,1.1617996751575372,1.1639582969148157,False,0.56077434516273,1.9957203141977347
3,3.000225883196078,4000.0,3.4567155563764915,3.5005736390952884,False,0.5687907358012325,3.936870821114149
3,3.000225883196078,4100.0,3.4565777407561753,3.500186571090649,False,0.5686476844263955,3.936546137415057
3,3.000225883196078,4200.0,3.4563628433638893,3.4998177462127287,False,0.5688154557720164,3.935959356919273
3,3.000225883196078,4300.0,3.455507313645919,3.4985459180841203,False,0.5687343193072928,3.935767632088268
3,3.000225883196078,4400.0,3.4553958943658603,3.4985005787844305,False,0.5687623112852964,3.936032323811901
3,3.000225883196078,4500.0,3.4549009231221435,3.498055438151385,False,0.5686850529721057,3.9365616067402507
3,3.000225883196078,4600.0,3.45504492348948,3.497828463152459,False,0.5688852298054966,3.9368606596373374
3,3.000225883196078,4700.0,3.4552927169005265,3.4980041598492213,False,0.5686218188959765,3.9368847901452484
3,3.000225883196078,4800.0,3.4556114513318974,3.4987560660781374,False,0.5687922376217972,3.936386978527036
3,3.000225883196078,4900.0,3.456424619810922,3.5000734763153005,False,0.5687380857167751,3.93590143518735
3,3.000225883196078,5000.0,3.45642503383325,3.5000939601640195,False,0.5687681354691891,3.9357799587083426
3,3.000225883196078,5100.0,3.456383187799109,3.4996739878682055,False,0.5686586046564414,3.936161577225315
3,3.000225883196078,5200.0,3.4558721624422755,3.499164657109038,False,0.5688155451937108,3.9365806298524015
