r,truth,sample,z
1,1.000002698419835,0,0.8836632003841612
1,1.000002698419835,8,0.9217985520848953
1,1.000002698419835,16,-1.1607710431859968
1,1.000002698419835,24,-0.5810628321557909
1,1.000002698419835,32,1.4254165282483457
1,1.000002698419835,40,0.022809071503486454
1,1.000002698419835,48,-1.3679124262931877
1,1.000002698419835,56,0.39475877936641973
1,1.000002698419835,64,1.2657915308718732
1,1.000002698419835,72,-0.8395223096337544
1,1.000002698419835,80,-0.9929096588428616
1,1.000002698419835,88,1.21529974522398
1,1.000002698419835,96,0.5234103528144319
1,1.000002698419835,104,-1.3279249342037411
1,1.000002698419835,112,-0.1384480064256272
1,1.000002698419835,120,1.4400502016875445
1,1.000002698419835,128,-0.40967116357888606
1,1.000002698419835,136,-1.2642133544122618
1,1.000002698419835,144,0.8301552529766264
1,1.000002698419835,152,0.9701821550030844
1,1.000002698419835,160,-1.129216971271921
1,1.000002698419835,168,-0.6364548334463057
1,1.000002698419835,176,1.410840600751964
1,1.000002698419835,184,0.08332022272836292
1,1.000002698419835,192,-1.371908654900125
1,1.000002698419835,200,0.3316553345275256
1,1.000002698419835,208,1.2965170438121238
1,1.000002698419835,216,-0.7930270673364106
1,1.000002698419835,224,-1.0334468648738413
1,1.000002698419835,232,1.1774525187772344
1,1.000002698419835,240,0.5810709658387269
1,1.000002698419835,248,-1.3121936479575342
1,1.000002698419835,256,-0.2013813339154709
1,1.000002698419835,264,1.4476197757399263
1,1.000002698419835,272,-0.3529521541763092
1,1.000002698419835,280,-1.2859548742824412
1,1.000002698419835,288,0.775002468682893
1,1.000002698419835,296,1.0168265110356083
1,1.000002698419835,304,-1.0956788726944153
1,1.000002698419835,312,-0.6903719599740072
1,1.000002698419835,320,1.3932957923927463
1,1.000002698419835,328,0.1439102028415699
1,1.000002698419835,336,-1.3734899710842567
1,1.000002698419835,344,0.26805779789557044
1,1.000002698419835,352,1.3247025508087469
1,1.000002698419835,360,-0.7450272739805451
1,1.000002698419835,368,-1.0718862350678195
1,1.000002698419835,376,1.1371472034008316
1,1.000002698419835,384,0.6378429305434977
1,1.000002698419835,392,-1.294202271152613
1,1.000002698419835,400,-0.26366454374582643
1,1.000002698419835,408,1.4522052866813189
1,1.000002698419835,416,-0.29540400974356007
1,1.000002698419835,424,-1.3053109481605274
1,1.000002698419835,432,0.7183342645498727
1,1.000002698419835,440,1.061623060822688
1,1.000002698419835,448,-1.0602044426812063
1,1.000002698419835,456,-0.7427211174481791
1,1.000002698419835,464,1.3728161308838496
1,1.000002698419835,472,0.2044678234136033
1,1.000002698419835,480,-1.3726653545770526
1,1.000002698419835,488,0.2041085073322388
1,1.000002698419835,496,1.3502726945049404
1,1.000002698419835,504,-0.6955931975129526
1,1.000002698419835,512,-1.1081766199722536
1,1.000002698419835,520,1.0944771220692906
1,1.000002698419835,528,0.6936077119759239
1,1.000002698419835,536,-1.2739807914957313
1,1.000002698419835,544,-0.3251724942502006
