run_id,optimizer,step,train_steps,val_loss,val_loss_W,train_time_ms,step_avg_ms
EF21-MuonSign_lr0.06_e6770317,EF21-MuonSign,0,2330,10.8258,10.8258,0.0,0.06
EF21-MuonSign_lr0.06_e6770317,EF21-MuonSign,250,2330,4.2926,4.2255,15422.0,61.69
EF21-MuonSign_lr0.06_e6770317,EF21-MuonSign,500,2330,4.1977,3.9062,30727.0,61.45
EF21-MuonSign_lr0.06_e6770317,EF21-MuonSign,750,2330,4.1967,3.7637,46036.0,61.38
EF21-MuonSign_lr0.06_e6770317,EF21-MuonSign,1000,2330,4.9622,3.6397,61557.0,61.56
EF21-MuonSign_lr0.06_e6770317,EF21-MuonSign,1250,2330,5.0205,3.5775,77088.0,61.67
EF21-MuonSign_lr0.06_e6770317,EF21-MuonSign,1500,2330,5.5243,3.505,92632.0,61.75
EF21-MuonSign_lr0.06_e6770317,EF21-MuonSign,1750,2330,5.5102,3.4306,108270.0,61.87
EF21-MuonSign_lr0.06_e6770317,EF21-MuonSign,2000,2330,5.5415,3.3776,123922.0,61.96
EF21-MuonSign_lr0.06_e6770317,EF21-MuonSign,2250,2330,5.5806,3.3354,139580.0,62.04
EF21-MuonSign_lr0.06_e6770317,EF21-MuonSign,2330,2330,5.5198,3.3213,144599.0,62.06
EF21-MuonUSign_lr0.06_2717df49,EF21-MuonUSign,0,2330,10.8258,,0.0,0.07
EF21-MuonUSign_lr0.06_2717df49,EF21-MuonUSign,250,2330,4.2513,,15454.0,61.82
EF21-MuonUSign_lr0.06_2717df49,EF21-MuonUSign,500,2330,3.9163,,30764.0,61.53
EF21-MuonUSign_lr0.06_2717df49,EF21-MuonUSign,750,2330,3.7676,,46072.0,61.43
EF21-MuonUSign_lr0.06_2717df49,EF21-MuonUSign,1000,2330,3.6417,,61588.0,61.59
EF21-MuonUSign_lr0.06_2717df49,EF21-MuonUSign,1250,2330,3.5768,,77097.0,61.68
EF21-MuonUSign_lr0.06_2717df49,EF21-MuonUSign,1500,2330,3.5039,,92620.0,61.75
EF21-MuonUSign_lr0.06_2717df49,EF21-MuonUSign,1750,2330,3.43,,108249.0,61.86
EF21-MuonUSign_lr0.06_2717df49,EF21-MuonUSign,2000,2330,3.3764,,123883.0,61.94
EF21-MuonUSign_lr0.06_2717df49,EF21-MuonUSign,2250,2330,3.3344,,139529.0,62.01
EF21-MuonUSign_lr0.06_2717df49,EF21-MuonUSign,2330,2330,3.3203,,144538.0,62.03
EF21-SignMuon_lr0.06_bb803ec4,EF21-SignMuon,0,2330,10.8258,,0.0,0.06
EF21-SignMuon_lr0.06_bb803ec4,EF21-SignMuon,250,2330,4.1375,,15439.0,61.76
EF21-SignMuon_lr0.06_bb803ec4,EF21-SignMuon,500,2330,3.8511,,30740.0,61.48
EF21-SignMuon_lr0.06_bb803ec4,EF21-SignMuon,750,2330,3.7077,,46047.0,61.4
EF21-SignMuon_lr0.06_bb803ec4,EF21-SignMuon,1000,2330,3.5914,,61551.0,61.55
EF21-SignMuon_lr0.06_bb803ec4,EF21-SignMuon,1250,2330,3.5307,,77055.0,61.64
EF21-SignMuon_lr0.06_bb803ec4,EF21-SignMuon,1500,2330,3.4637,,92573.0,61.72
